text,materials,thicknesses,sRGB_R,num_layers,constraints
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #8bccab. If used, InP must be thicker than 120 nm. The total thickness of the structure must be greater than 410 nm. ","[""GaAs"", ""Al"", ""ZnO"", ""Pt""]","[120, 190, 90, 150]","[139, 204, 171]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""min"", ""value_nm"": 120}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 410}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material except SiO2, GaInP, Ge, Ti, Si3N4, GaP, Al. The reflected color observed from this multilayer configuration must correspond to the HEX code #a57f4b. The total thickness of the structure must be greater than 440 nm. If used, Cr must be thinner than 210 nm. If used, Pd must be thicker than 145 nm. ","[""ZnO"", ""Ni"", ""aSi"", ""InP""]","[45, 165, 195, 165]","[165, 127, 75]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Al"", ""SiO2"", ""Ti"", ""GaInP"", ""Ge"", ""Si3N4"", ""GaP""], ""additional"": [{""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 440}, {""type"": ""individual_thickness"", ""material"": ""Cr"", ""bound"": ""max"", ""value_nm"": 210}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""min"", ""value_nm"": 145}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of Pd, Al, ZnO, W, Al2O3, Pt, ITO, SiO2, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #adbab7. The first layer in the stack must be ZnO. ","[""ZnO"", ""Pt"", ""SiO2"", ""ITO""]","[110, 190, 125, 95]","[173, 186, 183]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""ZnO"", ""Pt"", ""SiO2"", ""ITO"", ""Pd"", ""W"", ""Al2O3"", ""Al""], ""forbidden_materials"": [], ""additional"": [{""type"": ""layer_identity"", ""position"": ""first"", ""material"": ""ZnO"", ""must_be"": true}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except Cr, aSi, cSi, TiO2, Pt, Ni, AZO. The reflected color observed from this multilayer configuration must correspond to the RGB value (211, 128, 42). If used, SiO2 must be thicker than 115 nm. Each of the layers in the structure must be thicker than 5 nm. ","[""GaP"", ""TiN"", ""GaInP"", ""Ag""]","[5, 165, 125, 105]","[211, 128, 42]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""cSi"", ""AZO"", ""TiO2"", ""aSi"", ""Cr"", ""Ni"", ""Pt""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""min"", ""value_nm"": 115}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Silver. If used, Ge must be thinner than 65 nm. If both are used, Au cannot be adjacent to GaAs. Each of the layers in the structure must be thinner than 280 nm. If used, Pt must be thinner than 200 nm. ","[""Ge"", ""Al2O3"", ""GaInP"", ""AZO""]","[40, 15, 105, 190]","[210, 195, 185]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""max"", ""value_nm"": 65}, {""type"": ""adjacency"", ""material_a"": ""Au"", ""material_b"": ""GaAs"", ""must_be_adjacent"": false}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 280}, {""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""max"", ""value_nm"": 200}]}"
"Create an optical structure that consists of a stack with at most five layers; the stack must be composed of GaAs, Ni, Pd, GaInP. The reflected color observed from this multilayer configuration must correspond to the HEX code #cfd8b2. If used, Ni must be thinner than 15 nm. If used, GaInP must be thicker than 40 nm. Each of the layers in the structure must be thinner than 95 nm. If both are used, Pd must be thicker than GaAs. ","[""GaInP"", ""Pd"", ""Ni"", ""GaAs""]","[55, 40, 10, 10]","[207, 216, 178]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 5, ""materials_type"": ""strict"", ""allowed_materials"": [""GaInP"", ""Pd"", ""Ni"", ""GaAs""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ni"", ""bound"": ""max"", ""value_nm"": 15}, {""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""min"", ""value_nm"": 40}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 95}, {""type"": ""relative_thickness"", ""material_a"": ""Pd"", ""material_b"": ""GaAs"", ""relation"": ""thicker""}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of SiO2, W, Au, Ni, Ti, ZnO, ITO, TiO2, Al, aSi, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #a832ae. If used, Au must be thinner than 70 nm. If used, W must be thicker than 45 nm. The last layer in the stack must not be Ni. Each of the layers in the structure must be thicker than 45 nm. ","[""TiO2"", ""SiO2"", ""aSi"", ""ITO""]","[90, 135, 65, 100]","[168, 50, 174]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""TiO2"", ""SiO2"", ""aSi"", ""ITO"", ""ZnO"", ""Au"", ""W"", ""Ni"", ""Ti"", ""Al""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Au"", ""bound"": ""max"", ""value_nm"": 70}, {""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""min"", ""value_nm"": 45}, {""type"": ""layer_identity"", ""position"": ""last"", ""material"": ""Ni"", ""must_be"": false}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 45}]}"
"Create an optical structure that consists of a stack with at least two layers; the stack may be composed of any material except ZnO, Si3N4, TiO2, W. The reflected color observed from this multilayer configuration must correspond to Marzipan. Each of the layers in the structure must be thinner than 235 nm. The last layer in the stack must be Al2O3. ","[""Au"", ""Al"", ""Mn"", ""Al2O3""]","[145, 185, 15, 15]","[250, 220, 158]",4,"{""layer_count_type"": ""min"", ""layer_count_value"": 3, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""ZnO"", ""W"", ""Si3N4"", ""TiO2""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 235}, {""type"": ""layer_identity"", ""position"": ""last"", ""material"": ""Al2O3"", ""must_be"": true}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except cSi, TiN, Mn, W. The reflected color observed from this multilayer configuration must correspond to the HEX code #5e71b3. Each of the layers in the structure must be thicker than 75 nm. If used, Pd must be thicker than 185 nm. If used, AZO must be thicker than 105 nm. If used, Ag must be thicker than 90 nm. If used, aSi must be thinner than 150 nm. ","[""TiO2"", ""Si3N4"", ""aSi"", ""GaInP""]","[125, 190, 125, 110]","[94, 113, 179]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""cSi"", ""Mn"", ""W"", ""TiN""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 75}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""min"", ""value_nm"": 185}, {""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""min"", ""value_nm"": 105}, {""type"": ""individual_thickness"", ""material"": ""Ag"", ""bound"": ""min"", ""value_nm"": 90}, {""type"": ""individual_thickness"", ""material"": ""aSi"", ""bound"": ""max"", ""value_nm"": 150}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #b077ad. If used, Al must be exactly 35 nm thick. If both are used, SiO2 must be thicker than aSi. ","[""AZO"", ""InP"", ""GaInP"", ""Cr""]","[200, 20, 25, 50]","[176, 119, 173]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Al"", ""bound"": ""exact"", ""value_nm"": 35}, {""type"": ""relative_thickness"", ""material_a"": ""SiO2"", ""material_b"": ""aSi"", ""relation"": ""thicker""}]}"
"Create an optical structure that consists of a stack with at least two layers; the stack may be composed of cSi, Au, Pd, aSi, Cr, Ti, Al, Ge, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Light Gray. Each of the layers in the structure must be thinner than 195 nm. ","[""Pd"", ""Ti"", ""cSi"", ""Au""]","[95, 165, 30, 15]","[220, 216, 211]",4,"{""layer_count_type"": ""min"", ""layer_count_value"": 3, ""materials_type"": ""extra"", ""allowed_materials"": [""Pd"", ""Ti"", ""cSi"", ""Au"", ""Ge"", ""Al"", ""Cr"", ""aSi""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 195}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of Mn, Cr, GaInP, TiO2, Al2O3, GaAs, TiN, aSi, Ti, InP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (137, 160, 163). If used, TiO2 must be thinner than 70 nm. If used, aSi must be thicker than 130 nm. Each of the layers in the structure must be thicker than 70 nm. If both are used, GaAs must be thinner than Al2O3. ","[""GaInP"", ""GaAs"", ""Cr"", ""InP""]","[135, 125, 185, 160]","[137, 160, 163]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""GaInP"", ""GaAs"", ""Cr"", ""InP"", ""Ti"", ""Al2O3"", ""aSi"", ""Mn"", ""TiO2"", ""TiN""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""TiO2"", ""bound"": ""max"", ""value_nm"": 70}, {""type"": ""individual_thickness"", ""material"": ""aSi"", ""bound"": ""min"", ""value_nm"": 130}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 70}, {""type"": ""relative_thickness"", ""material_a"": ""GaAs"", ""material_b"": ""Al2O3"", ""relation"": ""thinner""}]}"
